type ,note,start,finish,duration
vibra,G3,0,0.5,0.5
vibra,C4,0.5,1,0.5
vibra,C4,1,1.25,0.25
vibra,D4,1.25,1.5,0.25
vibra,C4,1.5,1.75,0.25
vibra,B3,1.75,2,0.25
vibra,A3,2,2.5,0.5
vibra,A3,2.5,3,0.5
vibra,A3,3,3.5,0.5
vibra,D4,3.5,4,0.5
vibra,D4,4,4.25,0.25
vibra,E4,4.25,4.5,0.25
vibra,D4,4.5,4.75,0.25
vibra,C4,4.75,5,0.25
vibra,B3,5,5.5,0.5
vibra,G3,5.5,6,0.5
vibra,G3,6,6.5,0.5
vibra,E4,6.5,7,0.5
vibra,E4,7,7.25,0.25
vibra,F4,7.25,7.5,0.25
vibra,E4,7.5,7.75,0.25
vibra,D4,7.75,8,0.25
vibra,C4,8,8.5,0.5
vibra,A3,8.5,9,0.5
vibra,G3,9,9.25,0.25
vibra,G3,9.25,9.5,0.25
vibra,A3,9.5,10,0.5
vibra,D4,10,10.5,0.5
vibra,B3,10.5,11,0.5
vibra,C4,11,12,1
piano1,C3,0.5,1,0.5
piano1,E3,1,1.5,0.5
piano1,G3,1,1.5,0.5
piano1,E3,1.5,2,0.5
piano1,G3,1.5,2,0.5
piano1,F3,2,2.5,0.5
piano1,A3,2.5,3,0.5
piano1,C4,2.5,3,0.5
piano1,A3,3,3.5,0.5
piano1,C4,3,3.5,0.5
piano1,D3,3.5,4,0.5
piano1,F#3,4,4.5,0.5
piano1,A3,4,4.5,0.5
piano1,F#3,4.5,5,0.5
piano1,G3,4.5,5,0.5
piano1,G3,5,5.5,0.5
piano1,B3,5.5,6,0.5
piano1,D4,5.5,6,0.5
piano1,B3,6,6.5,0.5
piano1,D4,6,6.5,0.5
piano1,E3,6.5,7,0.5
piano1,G#3,7,7.5,0.5
piano1,B3,7,7.5,0.5
piano1,G#3,7.5,8,0.5
piano1,B3,7.5,8,0.5
piano1,A3,8,8.5,0.5
piano1,C4,8.5,9,0.5
piano1,E4,8.5,9,0.5
piano1,C4,9,9.5,0.5
piano1,E4,9,9.5,0.5
piano1,F3,9.5,10.5,1
piano1,A3,9.5,10.5,1
piano1,C3,9.5,10.5,1
piano1,G3,10.5,11,0.5
piano1,B3,10.5,11,0.5
piano1,D3,10.5,11,0.5
piano1,C4,11,12,1
piano1,E4,11,12,1
piano1,G4,11,12,1
